time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
4.690787738,462124439.0,24557297.0,91976.0,67784.0,3602522.0,93554.0,558239.0,9101.0,16527.0,15480.0,8040.0,4301.0,1775.0,3671624.0,1269.0,6333153.0,96181.0,0.05314000932982469,89652208801.0,896.0,Execution,0.015238484919574007,0.0080759702503089,0.01309590383664782,0.0015502520493195972,0.05874893315823806,18.818212729194098,18.72150318498001
4.700987134,464226424.0,21860080.0,47793.0,25156.0,3246252.0,19770.0,147155.0,8655.0,3815.0,3243.0,70434.0,24651.0,10350.0,3349673.0,17057.0,6093773.0,2001.0,0.04708926263103024,89674068881.0,896.0,Execution,0.0036175530922119225,0.002094228383427691,0.12888150455076103,0.023408423024984356,0.0013730507848095706,21.236263728220575,21.07688896838438
4.711193813,445111088.0,24614918.0,468563.0,282203.0,5664878.0,797825.0,766329.0,487223.0,492049.0,548746.0,64290.0,2856.0,337.0,5299208.0,5263.0,6613443.0,240387.0,0.05530061744945792,89698683799.0,896.0,Execution,0.1296490201592384,0.2398784346955777,0.10447323042067416,0.006414402843023893,0.14648860499961852,18.08298073550357,17.456077042385434
4.721655304,458732673.0,83138630.0,4276784.0,2258644.0,25045611.0,6285906.0,4254747.0,2904028.0,1600167.0,1672560.0,313128.0,11154.0,793.0,25381805.0,69151.0,16515862.0,3321374.0,0.18123546652191483,89781822429.0,897.0,Execution,0.3024300977776516,0.23096368078232707,0.15065343270631235,0.02495266039385061,0.5992474256551978,5.517683813168439,4.209436515853099
4.732081971,467738418.0,62729889.0,2409334.0,1175602.0,16929694.0,2674990.0,2028439.0,651755.0,958628.0,1045586.0,509749.0,15754.0,506.0,20993809.0,79844.0,14080832.0,2302948.0,0.13411318503240843,89844552318.0,898.0,Execution,0.17057195812987969,0.18338205572147592,0.32504377618139896,0.03818466823685915,0.5506819882942883,7.456388421155982,6.18852397459208
4.743634491,520842834.0,130288760.0,1688806.0,1236839.0,30508538.0,1258078.0,490048.0,124006.0,406584.0,443202.0,182246.0,77733.0,797.0,24463131.0,83136.0,24614895.0,2566379.0,0.2501498561464321,89974841078.0,899.0,Execution,0.03862429882669848,0.037447650894827766,0.05595141131130575,0.019142710391901803,0.2954643593200212,3.9976037380354223,3.5509733072906675
4.753787702,460099560.0,21391794.0,42201.0,12288.0,3260376.0,45785.0,214719.0,15668.0,7246.0,13691.0,10705.0,2371.0,27.0,3142079.0,3206.0,5972098.0,2737.0,0.04649383711647105,89996232872.0,899.0,Execution,0.008561226795658185,0.0040647362254890825,0.020017021480292864,0.004496116594989649,0.0019191938740621755,21.508226939732122,21.46916864476163
4.76396232,458785702.0,42160927.0,309591.0,221021.0,6830175.0,326706.0,198109.0,13313.0,6896.0,8665.0,2227.0,2184.0,67.0,5541651.0,617.0,11541986.0,4245.0,0.091896776242604,90038393799.0,900.0,Execution,0.030996092661814575,0.0019627651925205533,0.0021128567690174363,0.00043903209243952344,0.0015102846291781013,10.88177453972964,10.84475350838467
4.774123943,459642575.0,52964093.0,758153.0,680492.0,11196587.0,859805.0,4553316.0,9340.0,19713.0,18931.0,6863.0,12796.0,25544.0,12174236.0,5645.0,12664105.0,2178030.0,0.11522886669060194,90091357892.0,900.0,Execution,0.06493493620291015,0.004466346662445442,0.0051831341660094135,0.00319744926057735,0.6168414891953309,8.67838093630717,7.983757580819896
4.784354899,460240219.0,27299107.0,1181770.0,454142.0,4652900.0,597469.0,525411.0,108157.0,283095.0,452225.0,208105.0,25806.0,10547.0,3367705.0,31872.0,6504072.0,187498.0,0.059314909634179534,90118656999.0,901.0,Execution,0.08754410904356688,0.12444143319413342,0.30492572522610356,0.03502532152425352,0.10302424910822175,16.85916755445517,16.20420671635889
4.794763674,459091772.0,29436958.0,640384.0,258453.0,6369719.0,698596.0,1113150.0,256463.0,181836.0,153888.0,31171.0,48458.0,479.0,5260370.0,6457.0,6777529.0,221844.0,0.06411998601447381,90148093957.0,901.0,Execution,0.09492774355284944,0.07412559409161776,0.042356278797557816,0.006580503325105807,0.11304361000888746,15.595761355504193,15.264727625728174
4.807953326,569363943.0,87365282.0,3393667.0,1955196.0,26818164.0,4016718.0,5701527.0,1471550.0,1707726.0,1809045.0,678792.0,12098.0,1349.0,26480418.0,84454.0,17169026.0,2494641.0,0.1534436507160412,90235459239.0,902.0,Execution,0.18390454002082887,0.2345635649639407,0.31078340707467755,0.02900030700982571,0.42831218698521456,6.517050365613196,5.330486359558709
4.818177905,463704485.0,92175256.0,1744885.0,760146.0,20529374.0,1264660.0,677194.0,68819.0,233811.0,337603.0,237325.0,31496.0,1625.0,17547028.0,79873.0,19525188.0,2621146.0,0.1987801692278219,90327634495.0,903.0,Execution,0.054880672097075596,0.030439101791049,0.10298859381524256,0.02599602218625788,0.42654820508445346,5.030682909087879,4.389830314113801
4.828390515,457142598.0,30804354.0,834573.0,733160.0,7352726.0,845989.0,173751.0,175870.0,169263.0,141326.0,97798.0,2196.0,11312.0,8771076.0,278946.0,6899290.0,78818.0,0.06738456257362391,90358438849.0,903.0,Execution,0.10985317205483355,0.06593730223980675,0.12699243749763425,0.27166224618766555,0.038379964079103886,14.840194279029516,14.227369156970472
4.838599396,464714419.0,21468983.0,30033.0,9485.0,3223581.0,23466.0,170806.0,9482.0,8468.0,5780.0,2298.0,636.0,89.0,3168016.0,2916.0,6020126.0,1988.0,0.046198228680311294,90379907832.0,903.0,Execution,0.004372074820684333,0.0047331538713314926,0.004281525585073126,0.0040747156025043195,0.0013889805586040102,21.645851552446615,21.627001102008418
4.848786006,464623325.0,40806599.0,290466.0,221539.0,6829407.0,292618.0,146149.0,10135.0,7272.0,7952.0,1616.0,1280.0,50.0,4106402.0,314.0,12501765.0,1707.0,0.08782727169368865,90420714431.0,904.0,Execution,0.02868339995695304,0.002138477651617083,0.0015840575197163577,0.00023084501602302118,0.0006274720419606642,11.3859850216873,11.35272076950103
4.859581653,470017613.0,49430791.0,669126.0,584733.0,8226307.0,600556.0,3768701.0,9803.0,24280.0,26181.0,19662.0,131754.0,18962.0,7035377.0,2538.0,10362384.0,1511835.0,0.10516795463152144,90470145222.0,904.0,Execution,0.048597725251857696,0.005894301792581065,0.01591073062132467,0.0015403354560925395,0.45877325734075347,9.508599872496477,8.977883522033867
4.869879184,464808223.0,21701637.0,29859.0,7093.0,3164752.0,17015.0,138125.0,9120.0,5086.0,6938.0,5175.0,4471.0,930.0,3364496.0,3617.0,6102365.0,3464.0,0.04668944292751895,90491846859.0,904.0,Execution,0.0031361689443059064,0.0028123224068304156,0.009538450947271859,0.005000083634243813,0.002394289426184762,21.418118043353136,21.3952367279943
4.880063062,453815494.0,25001678.0,442308.0,316926.0,4102235.0,259490.0,387407.0,18381.0,91027.0,19549.0,11686.0,1640.0,1222.0,4452873.0,15783.0,6607552.0,17002.0,0.05509216483472466,90516848537.0,905.0,Execution,0.04151561347202376,0.0436900275253525,0.0186963451013168,0.01893832885936696,0.010200515341410284,18.151401437935487,18.018360607636016
4.890283376,463834856.0,65647713.0,2638411.0,1471929.0,19294420.0,3531956.0,3881495.0,1425539.0,1375548.0,1379406.0,418886.0,10436.0,637.0,20986176.0,61486.0,14070553.0,2336678.0,0.14153251345991988,90582496250.0,905.0,Execution,0.2152066439846884,0.25144175243393474,0.2552326537254999,0.028098160860531424,0.5339130397429077,7.065514315784314,5.781622065036752
4.902827751,567109594.0,82009323.0,2776126.0,1493473.0,22039362.0,3008705.0,2677229.0,709018.0,1220223.0,1384084.0,509420.0,18447.0,679.0,22754444.0,88499.0,17048641.0,2724440.0,0.1446093028008269,90664505573.0,906.0,Execution,0.14674941286858326,0.17854891937103298,0.24846931122696866,0.03237400216070556,0.4983165145748124,6.915184435798842,5.810726275596739
4.913135597,468291779.0,89104776.0,1942595.0,1583613.0,18779942.0,1582634.0,415279.0,97387.0,172406.0,155666.0,90811.0,6739.0,866.0,20050162.0,81753.0,21156149.0,3568526.0,0.1902761910325998,90753610349.0,907.0,Execution,0.07104597850063615,0.023218418729878183,0.04076594053723899,0.027524787223526605,0.6007297521291115,5.255518278840632,4.492233401720241
4.923358198,466525858.0,102239242.0,47124.0,14097.0,19675943.0,30717.0,133365.0,14052.0,12670.0,14682.0,10139.0,1737.0,115.0,24771993.0,2107.0,21775014.0,17566.0,0.21915021482046124,90855849591.0,908.0,Execution,0.0012017694732126437,0.0014871002271319657,0.003966774323307287,0.000618255757412599,0.0025771904686069562,4.563080172288445,4.553229082038774
4.933512793,464161271.0,21365918.0,12372.0,1421.0,3132748.0,15235.0,127047.0,9499.0,4189.0,6385.0,2209.0,1397.0,19.0,3141046.0,228.0,6020643.0,1561.0,0.04603123813834955,90877215509.0,908.0,Execution,0.0028522060226946486,0.002352718942382911,0.004135558322371171,0.0003201360222387823,0.001095904234023551,21.724377627958695,21.713621104414983
4.943677082,462079678.0,84403495.0,1191907.0,993933.0,13273189.0,898689.0,3641347.0,14352.0,21598.0,23591.0,12671.0,35930.0,40840.0,18594017.0,7535.0,23748707.0,3216926.0,0.18266004548245898,90961619004.0,909.0,Execution,0.042590132079246244,0.003070678530551371,0.006004964604842489,0.0026782066311353578,0.5717048802303744,5.474650996383503,4.848602134307353
4.953875231,458071296.0,24550350.0,74343.0,18666.0,3705994.0,57766.0,482708.0,9177.0,7021.0,6857.0,1597.0,926.0,194.0,3143613.0,693.0,6257906.0,3283.0,0.05359504124004312,90986169354.0,909.0,Execution,0.009411841379043476,0.003431804434559996,0.002601999564161,0.0008468311042408764,0.0020058777166109647,18.65844258839487,18.640144234196253
4.964058878,459256015.0,21401543.0,29802.0,10497.0,3157025.0,25299.0,159985.0,11387.0,49125.0,49357.0,30319.0,2067.0,245.0,3145590.0,420.0,6017895.0,3329.0,0.046600463142545887,91007570897.0,910.0,Execution,0.00472844411265113,0.027544742918769922,0.05666694219197186,0.000588742596737067,0.0023332429815924953,21.45901419350932,21.367152078707598
4.974271228,442836948.0,41072753.0,1412614.0,651010.0,9334388.0,2169720.0,940273.0,768552.0,494276.0,503976.0,62359.0,3380.0,615.0,10555926.0,26816.0,11119719.0,1228171.0,0.09274915561020441,91048643650.0,910.0,Execution,0.2113050469249042,0.14440989626383213,0.06073028511139733,0.019586707518729023,0.44853494480878847,10.781769315536263,9.89720243490861
4.98474443,471473627.0,103917762.0,5419520.0,2592928.0,29980941.0,9140960.0,3972320.0,4925203.0,2137878.0,2237867.0,275219.0,9541.0,762.0,29272853.0,68857.0,21033431.0,3473096.0,0.22041055119293024,91152561412.0,911.0,Execution,0.3518536128597535,0.24687344594661306,0.1059372314041944,0.019878314931378142,0.5013237294313555,4.536987882783696,3.311121548210401
4.995115621,461107951.0,37178495.0,917419.0,452765.0,8375514.0,1152721.0,855679.0,452422.0,252341.0,335133.0,124949.0,5510.0,762.0,6242758.0,21679.0,7945543.0,756963.0,0.08062861401407498,91189739907.0,911.0,Execution,0.12402018962843978,0.08144740662579268,0.13443147712138429,0.01749317717137286,0.30540356730416335,12.402544831360172,11.73974901350902
5.006253964,501204498.0,88323025.0,2757761.0,1495542.0,21475028.0,2550021.0,2260158.0,277472.0,632065.0,535540.0,302855.0,20877.0,1263.0,27667126.0,149235.0,20604914.0,3706143.0,0.17622153303181248,91278062932.0,912.0,Execution,0.11548612606961775,0.08587545546588786,0.1371578928597611,0.05068950027470187,0.6294184896860133,5.674675408818935,4.656047944462953
5.019784832,614486302.0,83951247.0,520192.0,471615.0,21760166.0,406311.0,195881.0,46031.0,73351.0,84681.0,54989.0,4472.0,566.0,18996747.0,37742.0,20001277.0,1044000.0,0.13662020898880833,91362014179.0,913.0,Execution,0.019359378902376517,0.010484799588504028,0.026200444646164694,0.01348711353864702,0.18653683607582386,7.319561340166871,7.0634927674153545
5.029968638,463480896.0,28838785.0,52356.0,25746.0,4991300.0,44475.0,204313.0,13448.0,31260.0,37113.0,21361.0,824.0,149.0,6702622.0,15965.0,7409941.0,6281.0,0.06222216546332041,91390852964.0,913.0,Execution,0.006168775834349471,0.013007482804840773,0.029628155277692872,0.01660784252873344,0.003266954554430778,16.071443231745025,16.002764020744976
5.040144833,463393774.0,33856503.0,217200.0,198709.0,5449299.0,197749.0,142380.0,9822.0,5407.0,6738.0,1718.0,1522.0,313.0,8282284.0,451.0,12105487.0,2023.0,0.07306205844707789,91424709467.0,914.0,Execution,0.023363192589618602,0.0019164412816054866,0.0020297430009236337,0.00039962780562422526,0.0008962827613944654,13.686994607801047,13.65838932036188
5.05031923,463491130.0,64116365.0,945698.0,830453.0,12439065.0,984606.0,5055564.0,9445.0,8526.0,7722.0,4978.0,26469.0,18266.0,8554836.0,3989.0,12246326.0,2195705.0,0.13833353186284278,91488825832.0,914.0,Execution,0.06142618970991259,0.0015957236502724382,0.0031056033822254273,0.0018664501644782888,0.5136843768357735,7.228905288064912,6.64722694432225
5.060543906,463053124.0,25049182.0,616549.0,275454.0,3989212.0,231753.0,298838.0,26156.0,93127.0,107681.0,77392.0,74133.0,34229.0,5166736.0,328649.0,6572664.0,268286.0,0.0540956980996418,91513875014.0,915.0,Execution,0.037007675540063546,0.0446131933569727,0.12358407551991119,0.3936044697986545,0.160655545558334,18.48575829741666,17.726293337642723
5.071106723,441468020.0,42822520.0,4173801.0,1268576.0,10736339.0,2292562.0,1216130.0,303129.0,496972.0,644857.0,263782.0,361866.0,65355.0,15517745.0,606886.0,9176329.0,631516.0,0.09700027648661844,91556697534.0,915.0,Execution,0.2141454543076867,0.139264667282542,0.2463955881157858,0.42516367556136353,0.22120930762598745,10.309248965264072,9.063070272370705
5.081381755,438608484.0,55275022.0,2202613.0,1055201.0,15255848.0,1958945.0,2589458.0,526120.0,503564.0,588548.0,282126.0,42239.0,869.0,17481135.0,55721.0,10951310.0,1355183.0,0.12602360423105724,91611972556.0,916.0,Execution,0.14175987121271522,0.10932185608175787,0.20416165551232165,0.030242050378559777,0.36775643436197997,7.935021427942625,7.08177956039529
5.091945873,457972776.0,69542147.0,2520651.0,1418623.0,19452472.0,2548884.0,3464181.0,620183.0,477858.0,479697.0,249109.0,12454.0,653.0,19584553.0,80546.0,13761235.0,1929005.0,0.15184777489917872,91681514703.0,916.0,Execution,0.14660945110020834,0.0824578510640461,0.14328519365385714,0.03474698588181351,0.4160796904933062,6.585542663789198,5.762363491595966
5.102358314,471191865.0,56957516.0,1051237.0,652594.0,9896662.0,697587.0,249237.0,55671.0,230936.0,229961.0,127263.0,30747.0,345.0,14870394.0,64295.0,13877507.0,1801363.0,0.12087966756387018,91738472219.0,917.0,Execution,0.048989987554934805,0.04865436898617559,0.08937398182884239,0.03386471418451605,0.47439647824529424,8.27268985887657,7.577410328076806
5.112544656,457089278.0,70172470.0,56206.0,20616.0,19245395.0,49602.0,253594.0,19122.0,10315.0,9294.0,3951.0,6303.0,4080.0,15454466.0,629.0,14510453.0,64413.0,0.15352027137245605,91808644689.0,918.0,Execution,0.0028274336075101818,0.001763939619055735,0.002252165272221428,0.0002689088755177066,0.01376886120725122,6.513797761429803,6.492916452848247
5.122750695,463675173.0,20645314.0,212049.0,166566.0,3310829.0,222604.0,131225.0,31690.0,63055.0,193351.0,249280.0,1896.0,329.0,3381691.0,127450.0,5467928.0,6161.0,0.04452538156490859,91829290003.0,918.0,Execution,0.04312920597865453,0.03665044765122003,0.482976427483738,0.18519941135310414,0.004476318451731952,22.459100065031706,21.706668254113257
5.132942034,464304755.0,48610749.0,366995.0,331457.0,8265681.0,165702.0,147648.0,9332.0,6111.0,6510.0,1589.0,872.0,188.0,12565442.0,214.0,17572853.0,2949.0,0.10469578111471203,91877900752.0,918.0,Execution,0.013635008997701311,0.0015085552374434715,0.001307529739975823,0.00013206955523355543,0.0009099839214573715,9.551483253220393,9.533990105768583
5.143141125,460741076.0,50364322.0,700782.0,728307.0,11518987.0,941998.0,5157188.0,10948.0,14783.0,11578.0,6538.0,38237.0,30566.0,8076108.0,2362.0,9280100.0,1337355.0,0.10931155180963288,91928265074.0,919.0,Execution,0.0748147071254131,0.003522255298105671,0.0051925646889478625,0.0014069483552265432,0.39830427976375815,9.14816397210708,8.664923216875628
5.154791076,525305621.0,24392767.0,37950.0,9764.0,3625054.0,32831.0,203332.0,13503.0,8834.0,9508.0,1249.0,1946.0,70.0,3560758.0,301.0,6835043.0,2629.0,0.04643538166137385,91952657841.0,919.0,Execution,0.005383727069585832,0.004345878431913854,0.00204814812522089,0.00037019170477871577,0.0016166677605701724,21.535302698541745,21.521538085449677
5.164980906,430968047.0,21453643.0,224696.0,89553.0,3648195.0,278420.0,192500.0,92178.0,29530.0,56517.0,21316.0,3451.0,529.0,4119333.0,5492.0,6768106.0,179086.0,0.049780124418365525,91974111484.0,919.0,Execution,0.05191099712062888,0.016517474444783107,0.03974336666271551,0.007679814565759298,0.12521369913725142,20.088338703128414,19.847273351197277
5.175406788,434557837.0,123379996.0,5843925.0,2447205.0,33068081.0,10984887.0,2703831.0,6521427.0,2459792.0,2568192.0,246308.0,9791.0,783.0,31975708.0,61095.0,25878232.0,3270493.0,0.2839207707120468,92097491480.0,920.0,Execution,0.3561318643583033,0.23924059780322898,0.07985346344151284,0.01485532549376967,0.3976122271879471,3.5221093458294486,2.4344158675446868
5.185756903,457053681.0,43675864.0,1422442.0,628019.0,10438791.0,2978693.0,1061728.0,2666862.0,1474059.0,1520086.0,128122.0,3935.0,428.0,10712616.0,14160.0,10224010.0,739753.0,0.09555959357868075,92141167344.0,921.0,Execution,0.27279991530333547,0.40499961260068035,0.1173389494939356,0.009726195685562168,0.2540601143002002,10.464674058880666,9.405749271496951
5.197787226,541976999.0,77608323.0,2783140.0,1564309.0,23590312.0,3329996.0,4291642.0,613812.0,1227666.0,1107490.0,487530.0,17055.0,662.0,16317926.0,89840.0,15323582.0,2432047.0,0.14319486462192096,92218775667.0,922.0,Execution,0.17163087005500685,0.18982489803316585,0.2512771729392993,0.03472823398078064,0.47006176128815463,6.983490662464128,5.865967726167721
5.207986569,457891301.0,66690996.0,1246936.0,970721.0,12666926.0,1041262.0,191984.0,76859.0,138678.0,156250.0,101776.0,5564.0,508.0,10502488.0,43376.0,14900480.0,2255769.0,0.14564809563831396,92285466663.0,922.0,Execution,0.06245292842829937,0.02495293367638414,0.06104332284975921,0.019512079261794203,0.5073628679949539,6.865863886633212,6.190539754422021
5.218789319,491562627.0,58665901.0,118391.0,66113.0,20139900.0,98017.0,169087.0,24293.0,17125.0,35496.0,25778.0,1563.0,575.0,8706595.0,40817.0,10866230.0,9403.0,0.11934573089503812,92344132564.0,923.0,Execution,0.006683064494313315,0.003502886625741928,0.017576138479489134,0.020872601956628944,0.002404207514003748,8.379017770476244,8.327978871406067
5.229788464,502659248.0,23325137.0,31838.0,9118.0,3435705.0,25554.0,146077.0,10733.0,3015.0,2841.0,281.0,681.0,85.0,3425519.0,207.0,6526397.0,1839.0,0.04640347729163833,92367457701.0,923.0,Execution,0.004382225064744528,0.0015511162914069916,0.00048188355763998297,0.0002662363783758269,0.0011826297097418978,21.55010913762264,21.54224504662073
5.239945761,461403526.0,39646593.0,277969.0,220634.0,6589990.0,262655.0,135404.0,8795.0,6875.0,6814.0,3389.0,1940.0,134.0,6922583.0,141.0,14029715.0,1838.0,0.08592607287530785,92407104294.0,924.0,Execution,0.026499628858399005,0.002080884982979496,0.0034192093126387936,0.00010669264821822142,0.0006953939270393297,11.637911131481083,11.605109321751808
5.25012074,458709587.0,48602710.0,864623.0,843635.0,12625855.0,1096098.0,6259995.0,10026.0,19688.0,18523.0,7351.0,8390.0,6468.0,5628431.0,2277.0,8406598.0,826805.0,0.10595529585040044,92455707004.0,924.0,Execution,0.09020879699917968,0.004860963514174415,0.006049868412687276,0.001405477184296925,0.25517249964045213,9.437942596205026,9.080244990454236
5.260321549,457212774.0,21192417.0,34242.0,7287.0,3122987.0,19460.0,147791.0,9830.0,4569.0,5232.0,1166.0,1664.0,271.0,3151048.0,617.0,5956941.0,3216.0,0.04635132307130159,92476899421.0,924.0,Execution,0.0036730119079857668,0.0025871518100082686,0.002200787196665675,0.0008734256220043235,0.002276285899810295,21.57435718634642,21.562746523909944
5.2704912,436197428.0,20911269.0,163413.0,56421.0,3280315.0,121552.0,239155.0,16850.0,50325.0,49125.0,32055.0,5884.0,2521.0,3130757.0,25867.0,5740274.0,10579.0,0.04793991816017769,92497810690.0,924.0,Execution,0.02325100403997481,0.028879165582920863,0.06131622141152696,0.037109656042395134,0.007588492118770984,20.859443202610038,20.70129866341445
5.280738604,464766383.0,32871833.0,657642.0,355394.0,7048151.0,1301142.0,922602.0,657931.0,793678.0,934089.0,170793.0,8799.0,1256.0,17901436.0,34007.0,10666747.0,988610.0,0.07072764770080198,92530682523.0,925.0,Execution,0.15832910808472409,0.28973547048623666,0.2078289945072427,0.031035993642338108,0.4511202645742329,14.138742521598964,13.00069269030419
5.291088424,468207160.0,93953153.0,4881976.0,2489933.0,27180070.0,7141268.0,4229475.0,3361814.0,1760404.0,1928371.0,305418.0,11657.0,491.0,28544178.0,75714.0,19003654.0,3629335.0,0.20066577580744388,92624635676.0,926.0,Execution,0.30403526744866133,0.2248444818025426,0.13002990969339795,0.02417609124836928,0.5794379779888813,4.983410828160285,3.720887099978433
5.301287779,458700795.0,68677063.0,1868165.0,861483.0,14217152.0,1551636.0,1453880.0,143707.0,937174.0,1006516.0,494470.0,18496.0,783.0,21685763.0,144037.0,17309073.0,3317052.0,0.14972082836699682,92693312739.0,926.0,Execution,0.09037288038948317,0.16375318787292928,0.28799717308819683,0.06291926024850539,0.7244890481120312,6.679097430243923,5.3495658805327775
5.311495624,464829934.0,54167704.0,900943.0,833129.0,11778126.0,1078958.0,178806.0,108144.0,180974.0,221848.0,164565.0,1795.0,29.0,3312883.0,7485.0,8555046.0,1109762.0,0.11653230577013571,92747480443.0,927.0,Execution,0.0796753726168641,0.04009193374709033,0.12152259582573409,0.004145459072808402,0.30731282241536395,8.581311365901719,8.028563182223857
5.321693509,465420593.0,68487413.0,26339.0,6584.0,11253975.0,23503.0,143311.0,14228.0,7443.0,6826.0,1813.0,1076.0,329.0,15944023.0,343.0,15280088.0,6740.0,0.14715166030481167,92815967856.0,928.0,Execution,0.0013726901905317989,0.0013041228466316869,0.001058880702648237,0.00015024658618657417,0.0014761836602004517,6.7957099357804625,6.7903478117942635
5.332784217,506143410.0,23449031.0,40209.0,16148.0,3479615.0,40143.0,152041.0,12724.0,14321.0,16312.0,7134.0,592.0,13.0,3474035.0,4467.0,6556174.0,2345.0,0.04632882802919434,92839416887.0,928.0,Execution,0.0068477030031646085,0.0073287463349764855,0.012169372798389835,0.005714948306392704,0.0015000619855037934,21.584832652573148,21.55127182014472
5.34294093,462553963.0,44800731.0,329475.0,256365.0,7476117.0,364573.0,167860.0,10290.0,3825.0,3372.0,784.0,967.0,39.0,5920976.0,739.0,14364710.0,4750.0,0.09685514466125113,92884217618.0,928.0,Execution,0.032550629586825267,0.0010245368540973136,0.0006999885783113672,0.0004948579968483104,0.0015903758356085752,10.32469677782713,10.28833638897544
5.353122267,463079067.0,57454981.0,774765.0,675697.0,8761808.0,588084.0,3460692.0,10496.0,19742.0,22504.0,11468.0,38612.0,41228.0,13655736.0,5980.0,14399015.0,2613178.0,0.12407164368757786,92941672599.0,929.0,Execution,0.04094224659129206,0.004123297856455648,0.007983990108707895,0.00312244468412582,0.6822327554159316,8.059859370591385,7.321454635934872
5.363320689,460668705.0,21391424.0,26818.0,3765.0,3133694.0,16556.0,130074.0,8473.0,2343.0,4658.0,1127.0,1486.0,81.0,3176140.0,270.0,5989297.0,1990.0,0.046435591929345404,92963064023.0,929.0,Execution,0.0030958200819169402,0.0013143585017995998,0.002107386586325436,0.0003786564185722278,0.0013954190239976543,21.535205183161253,21.52691354254864
5.373498828,450685773.0,20953676.0,32742.0,12323.0,3082978.0,26347.0,150579.0,10714.0,4691.0,3587.0,404.0,602.0,271.0,3109073.0,1154.0,5880615.0,1932.0,0.04649287209694103,92984017699.0,929.0,Execution,0.005029570944974047,0.0026864975863900922,0.0007712250585529718,0.0016522160598455374,0.0013830508785188814,21.508673370725024,21.497150810196743
5.383783977,454613481.0,50454174.0,1531209.0,706699.0,10858650.0,3029700.0,893137.0,1920651.0,1307441.0,1481451.0,154286.0,5982.0,1357.0,23086218.0,39672.0,16495568.0,1425815.0,0.1109825733478414,93034471873.0,930.0,Execution,0.240194200781089,0.3109612298875411,0.12231772935178763,0.023588930422287758,0.4238940667228047,9.010423617280901,7.889467460115391
5.397789205,618443114.0,137449575.0,6047566.0,2588315.0,35123877.0,11228662.0,2739562.0,6174603.0,2156512.0,2328690.0,241488.0,8482.0,1576.0,36752003.0,69696.0,30482699.0,3639209.0,0.22225095871954362,93171921448.0,931.0,Execution,0.32677182159348256,0.18827372874743337,0.07027682697454685,0.015211978647442162,0.3971502640150033,4.499418161169287,3.501733541191379
5.407991551,453314573.0,82455874.0,3073866.0,1594111.0,21595517.0,2907576.0,3708849.0,530668.0,1163099.0,1262835.0,576926.0,22449.0,904.0,22637787.0,115893.0,16037418.0,2992895.0,0.1818954847498362,93254377322.0,932.0,Execution,0.14104882327728405,0.16926857145435145,0.279871389150517,0.042165461735327675,0.5444539342339637,5.4976625801092105,4.320854400257767
5.418247114,466823917.0,22155629.0,69646.0,14115.0,3240694.0,36617.0,146676.0,8956.0,4107.0,2514.0,330.0,464.0,252.0,3181762.0,438.0,6019800.0,5355.0,0.04746035537849275,93276532951.0,932.0,Execution,0.006610870763362213,0.0022244459861645092,0.0005957853870905673,0.0005930772716947011,0.0036254894862158956,21.070217279771203,21.056567610876677
5.428400929,454380857.0,95401092.0,1014462.0,774240.0,21197719.0,708105.0,205283.0,63292.0,188368.0,224403.0,156504.0,10703.0,1123.0,19529361.0,58031.0,19331511.0,2142680.0,0.2099584314134079,93371934043.0,933.0,Execution,0.029689597263729436,0.023693816838071414,0.0656193746713088,0.018248533255782858,0.3368955147809,4.762847546860365,4.2887007100505725
5.438596166,464429522.0,21019589.0,87544.0,56889.0,3191767.0,77411.0,138095.0,14059.0,43065.0,49394.0,37674.0,1007.0,88.0,3187023.0,47087.0,5873130.0,2581.0,0.04525894243217381,93392953632.0,933.0,Execution,0.014731210967065055,0.02458563771156515,0.07169312397116803,0.06720445390250018,0.001841853330243517,22.095081021803043,21.9150247419205
5.448785835,465082637.0,21657064.0,30819.0,8499.0,3191528.0,24653.0,137083.0,11277.0,2371.0,2150.0,442.0,1003.0,48.0,3244147.0,442.0,6074363.0,2066.0,0.04656605574376667,93414610696.0,934.0,Execution,0.004553341117706444,0.0013137514854275722,0.0008163618115548812,0.0006122713586661609,0.0014309418857514575,21.474870139368846,21.46614347170974
5.458962744,463658202.0,68501463.0,938547.0,898609.0,12580270.0,993077.0,4114819.0,11602.0,12045.0,11227.0,3680.0,8920.0,13761.0,11459909.0,3234.0,18706132.0,1496504.0,0.1477412945668111,93483112159.0,934.0,Execution,0.057988659307904124,0.002110027927432732,0.0021488592148754546,0.001416320115674026,0.32769460704802755,6.768588314675848,6.377229841061935
5.469456903,467245370.0,33237063.0,324121.0,211228.0,5072220.0,244343.0,1067458.0,9485.0,11466.0,10294.0,7182.0,15913.0,5563.0,5729819.0,2689.0,7937345.0,453881.0,0.07113406602616522,93516349222.0,935.0,Execution,0.02940608801686238,0.004139715955046931,0.00864336298306502,0.0024271097599688637,0.20483804480558346,14.057962040749509,13.808507719228983
