time,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,branch-instructions,branch-load-misses,cpu-cycles,dTLB-load-misses,dTLB-loads,iTLB-load-misses,instructions,l2
9.404896159,35655,43735593,11796,13260,39036950,73253,44930673,88,41495769,358,181470626,1410
9.415048071,35175,43402625,11982,13279,39556782,73956,45183514,114,43312717,347,182081687,1292
9.425147521,34086,41525508,12011,12983,39230366,73195,44432634,148,43666431,345,175505524,1201
9.435272071,34779,43245925,11982,13078,39809805,74514,45366990,121,43931266,334,182202813,1084
9.445401431,40888,41988168,11985,12618,40299916,74669,45779763,165,44221885,361,182116129,4266
9.455507685,34863,42895636,11380,13184,39458826,73322,45235890,153,35737159,348,180005093,1920
9.465762925,35119,43241493,11840,13608,39280687,74305,45321882,381,42170316,374,180905633,1161
9.475895115,35862,42124628,11298,12314,37235694,70583,43910466,162,40807031,331,174240152,1261
9.486005979,40521,42151127,11882,12660,39123517,73361,44793117,133,44024152,353,175513407,5143
9.496111319,35364,43837213,11580,12799,38220503,71716,44418191,76,42825869,321,179150563,1092
9.506224421,36393,43420769,11369,12908,40187219,74861,45588211,173,43718367,350,183133564,1471
9.516344081,35230,43985561,12484,13393,40629517,80130,46046338,103,44804052,351,184799269,1105
9.526471534,34815,43606720,11727,12820,39924719,75073,45479273,101,42913974,321,182797535,1268
9.536585563,35376,43917990,12191,12802,40091294,76216,45843974,257,44324334,384,184261977,1077
9.546722862,36089,43495826,11448,12552,40014193,75259,45670875,188,43527067,424,183794323,1238
9.556839824,36505,44106738,12228,13295,40788377,76295,46177041,106,44666665,361,185556398,1187
9.566950446,37497,43712914,12250,13640,39858110,74808,45659075,90,43561687,346,182911670,1380
9.577051046,36756,43834715,12129,13162,40004762,75092,45487178,106,44011437,335,183969073,1235
9.587160214,34658,42721593,11373,12657,37928691,72148,44317936,100,42004514,389,178443572,1410
9.597313936,35561,44250878,12548,13457,40171430,75478,45926000,84,43946821,328,185300209,1055
9.607412703,36185,42586156,12099,12915,39769025,74595,45512849,159,44512810,320,181806770,1330
9.617529672,35732,44118422,11520,12667,40388086,75311,45770383,290,43651461,336,184690098,1136
9.62765344,40035,41314691,11621,12405,39818990,71559,45736801,175,44138304,354,174186751,4349
9.637776865,35716,44267024,11574,12986,40252313,75695,45758207,53,42750254,371,184958494,1268
9.647902537,35521,44477822,12446,13298,40280599,75688,45957842,98,43925578,333,186159967,939
9.657994171,35928,42607688,11899,12336,38553006,73087,44885419,73,42954480,340,178242860,1050
9.668087444,34866,44007990,11789,12556,40291774,75665,45961226,100,44181840,340,185222864,1054
9.678234963,35867,42324134,12316,13148,38396884,71001,43980970,98,42853977,279,176598074,1237
9.688365773,35697,43398076,11380,13183,39627598,74566,45269240,162,40961911,317,182407080,1241
9.698460358,34144,43030812,11745,12755,39547527,74023,45235865,68,43549356,307,181263146,1192
9.708596652,35997,44070452,12351,13231,40162601,75840,45974337,111,43393954,362,184179907,1081
9.718721328,35094,42826563,11743,12503,40537909,76053,46156624,282,44507428,339,185886179,1065
9.728830049,35813,38301757,11531,12400,32207243,62860,39572669,208,44350581,324,155536230,1876
9.738967835,34752,42138456,11617,12331,39882241,74951,45284634,114,43625964,352,176836181,1386
9.749108115,34150,42061160,12122,13001,38867629,72850,44601414,116,42932765,314,177571869,1229
9.759242714,33440,42253849,11589,12944,37695553,71046,43629430,88,40026218,329,174318587,1497
9.769414934,34475,42936364,11685,12540,37680260,72289,44728472,107,42177320,390,179101313,1128
9.77954964,34366,42904927,11293,12202,38574304,73216,44356302,77,41171741,324,179174470,1066
9.789669987,33973,42029629,11455,12636,39024978,72291,44254404,98,43460447,306,176592042,1361
9.799803992,39254,42929148,11830,12806,39155040,73970,46128720,73,44421367,324,180927435,5340
9.809949076,37448,43215552,11798,12863,39073488,73282,45286640,73,43548564,344,181576690,1360
9.820042125,34294,43190463,11672,12719,39283434,73654,45383306,374,41240909,369,182759194,1117
9.830171178,34478,43653826,12289,12832,39830784,74764,45395387,179,43644308,358,182795544,1104
9.840289908,34095,40242379,11852,12834,36396632,69014,42387939,103,42150286,336,168901084,1193
9.850432524,34402,42948538,11419,11977,39562881,74406,44955062,202,42885662,337,181248092,1103
9.8605718,38108,42437516,11268,12637,39796921,75027,45447056,96,42974836,335,181033130,2096
9.870703634,34176,43637376,11561,12953,39743728,74261,45260060,63,41830983,311,182734770,1195
9.880843132,35071,44559441,12013,13367,40425023,75987,45940557,111,44063775,359,186010822,1127
9.890978906,35279,43719592,12121,12938,40133499,75207,45682715,385,44360979,339,183776722,1063
9.901098755,34435,43992935,11823,12562,39831134,74506,45344591,83,43906152,393,183515918,1051
9.911225879,35628,42987153,12068,13208,38309049,73916,45027793,88,44563731,323,180393020,1212
9.921356378,35676,44179182,12686,13633,40464796,75371,45935817,130,43967223,332,185705685,1189
9.931480322,35143,44521404,11897,12716,40398137,75850,45975678,237,44093823,326,185701518,1066
9.941613693,34992,44293679,12126,13198,40470334,75241,46028624,347,43650331,380,185656898,1318
9.951742236,34604,44395625,11435,12319,40270717,75892,46021917,235,44590671,332,185848282,953
9.961840054,35688,43864538,11640,12430,39593043,73898,45661624,18,44402225,339,183291098,1008
9.971980099,35810,44227005,11841,13088,40765420,76195,46232870,96,44262213,334,185655973,1331
9.982105008,35134,44460982,16275,12642,39385670,74054,46119663,83,42439086,336,181690190,1070
9.99223286,35308,42281320,11949,13305,39814742,75015,45540486,306,44085115,432,178638533,1426
10.002350295,35054,44105276,11884,12590,39867461,74676,45605040,533,44542459,369,184173334,1066
10.01249282,35335,44393481,11443,12656,40313105,75556,45927381,56,43551240,382,185630407,1150
10.02260801,34452,43944355,12108,12814,40506301,75918,45968797,126,44775277,341,184550013,1057
10.032719254,34562,41790847,11760,12763,39456382,74063,45062576,86,43854779,414,181343798,1545
10.042854701,34597,43098356,11773,12930,39287042,73589,45286887,80,42793709,338,182600606,1472
10.052991291,34383,43308281,11573,12410,40056967,75241,45054353,62,41394889,299,182339414,1247
10.063130553,34752,43441357,12153,14146,38844139,73220,44797734,104,40744425,380,181592429,1248
10.073270751,33368,41633866,12090,12770,38373558,71832,43952426,114,44161463,342,175821646,1416
10.083392984,37704,43401824,12114,13240,40046520,74972,45712207,98,43503156,349,183560257,2203
10.093518812,33697,41713006,11959,12487,39318282,73155,44567684,85,44228387,377,174317191,1327
10.103664911,34285,43285457,10958,13733,38938671,72818,44683162,121,43733708,380,180584329,1323
10.113772258,33653,42792243,11901,12993,40786224,75676,45037049,245,44236068,359,180139026,1449
10.123889899,33669,41849324,11732,12534,37779778,71084,43127786,106,42617875,377,173189124,1071
10.134037203,34262,43496131,11788,12526,39403503,74252,45411466,143,43924386,390,182591017,961
10.14417279,33593,42251228,11316,12435,37545124,71111,43563970,26,45118651,456,175967966,1018
10.154296841,34609,44402437,12691,12997,40794694,76368,46143105,159,44428404,359,186611957,1057
10.164413283,34920,44501544,11957,12653,40539957,76094,46017640,83,44367310,359,185936529,1045
10.174523904,39084,43004310,11986,12674,39352794,73958,44911348,103,43665182,349,179348908,3250
10.184669477,34000,41940557,11574,12528,36222076,69454,43210521,223,42033704,411,173406378,1172
10.19479806,33461,42684255,11575,12232,38658398,72413,44414382,166,40848611,349,178814378,978
10.204950304,34392,42720751,11457,12390,38716695,73222,44406013,91,42902064,365,179979683,1473
10.215055693,34989,44272872,12267,13459,40567949,75978,46088057,121,44683781,328,185941256,1152
10.225188076,34879,44465539,11805,12443,40661493,74870,45897097,88,44471369,338,186281884,977
10.235313505,34550,44138177,11592,12630,40098745,74483,45669463,98,44722889,327,184808109,937
10.245448376,34609,44503808,12255,13480,40231294,75701,45940017,117,43938957,352,185847726,895
10.255545379,47112,33845807,9577,14250,31330985,57949,41607833,567,28955524,414,135837081,6526
10.265693663,36404,40038482,10596,12674,37096261,70042,43212166,116,37859416,316,167876743,2126
10.275852191,38935,36357417,11235,13040,37450609,68076,42519030,80,40042412,419,153800641,3094
10.286010837,36503,42025966,10912,14188,37836153,70309,43733822,97,40203498,340,174899065,2142
10.296112422,34563,43645859,12058,13908,39353018,73747,45015105,204,40986338,308,182410586,1177
10.30623758,34613,43836136,11850,12734,39961620,74139,45391054,108,44130136,356,182993912,991
10.316354928,34703,44130387,12220,13316,39838936,74711,45496496,112,43699132,344,184529809,1515
10.326488223,34570,44401295,11665,12589,40682839,76120,46058694,98,44705802,330,185933058,918
10.33661336,35108,44722033,11569,13069,40779564,76193,46316533,78,44672354,356,187223285,1173
10.346741292,35312,44749016,11374,12360,40578338,76668,46081933,134,42776362,339,186459727,1259
10.356862448,40188,43995952,11910,12283,40716705,76302,45932811,106,44656612,364,184531866,2716
10.366966585,35113,44467127,11837,12758,37265971,72987,44824888,129,41947423,318,181140616,970
10.377063326,33627,43083793,11764,12021,38626221,73221,44526851,106,42038831,335,180050458,1002
10.387195484,34759,44708167,11909,12626,40996571,76467,46265886,205,44119448,362,187360027,1069
10.397318647,35599,44389010,12231,14148,40369827,75694,46011708,179,42286759,329,185244239,1365
10.40743718,40934,42218543,12410,14913,38278570,72381,45328977,471,42795300,442,176672201,2939
10.417578833,35100,43078478,11660,14177,39428475,73930,45001494,142,40937897,395,182305938,1664
10.427694824,35597,41321604,12631,14488,38804418,70922,43270126,138,42111094,339,173553365,1780
10.437814686,38042,40728770,11927,13032,37337979,69180,44065546,119,41826669,400,169973008,1430
10.447953216,38814,42292301,11949,13072,39502569,74018,45885841,184,44882863,402,180974601,1951
10.458055628,37587,42101413,11991,13990,39643775,73655,45407154,146,42154267,327,176938398,2384
10.46815694,36123,43318396,10223,13460,40143275,75323,45588335,89,41062573,389,181804945,2125
10.478252649,35241,39895585,11800,14263,34389927,66018,42046968,181,37227070,381,164905115,1471
10.488398732,39211,38721731,11876,13295,35881936,67285,43348897,137,42374116,347,165384683,3070
10.498533814,34488,42591871,11921,13296,39289060,73886,45235247,227,42907976,350,178984918,1023
10.508659428,38068,40914243,12010,12743,40098330,71639,45409175,223,43980948,363,169174277,2180
10.518811022,37280,42435754,11971,14435,39015179,72878,45122122,152,44400483,415,180951777,2117
10.528885204,37223,42800877,12022,14963,39728669,73428,45181834,95,42912941,322,179885937,2897
10.539005863,42361,42152874,11792,13586,37219308,69808,43860364,224,40218912,449,173383004,2583
10.549104602,35680,43208876,11746,12920,39740532,74753,45622111,130,42214319,379,184533208,1549
10.55920435,36888,41646744,11472,13748,37418309,70284,44581233,127,40674420,426,173804413,1747
10.569328239,38671,42089920,12387,13962,39930293,74462,45394327,174,43775247,358,176681287,2797
10.579436047,36164,42082056,11580,13354,38011723,71995,44242676,344,39715799,394,174912729,2230
10.589571122,37649,43347754,11758,14269,39412674,74064,45545113,108,42205523,346,180125190,2593
10.599686308,35994,43144117,12027,13064,37588558,72330,44573960,135,44646836,355,179653493,1705
10.609788818,37010,41738282,11573,13410,37670837,71265,45096965,172,41745967,358,175233364,1750
10.619872428,39143,41347799,11859,12791,37912165,70998,45120069,233,43790488,407,174417659,2142
10.630023896,35619,43299069,12075,13683,40358879,75208,45842470,91,44608039,375,182022737,1988
10.640122086,38820,41156185,11712,13332,36947640,69268,44360528,223,41491893,558,175080719,2522
10.650218748,35529,43306371,11906,13207,40568715,74990,45597020,163,43677298,347,184237676,1511
10.660312315,35684,42830902,12012,14556,38015017,72120,44650161,325,40430373,461,178998381,1198
10.670416004,37878,41418754,12062,13869,37860254,70981,44825026,75,42674210,325,173413127,2146
10.680507563,38081,41712902,11472,12543,38562931,72811,44890583,88,43248364,384,176295336,1622
10.690638447,37755,42413583,13754,14829,40039818,74462,45684295,161,43513027,353,177070408,2390
10.700748843,36205,43190568,13279,13592,39848388,74763,45689466,88,44490767,359,181468268,1709
10.710895885,36115,44520932,11779,15289,40513732,76178,46065936,212,40486040,352,186166757,2231
10.721002886,44245,39821144,12189,15725,36311531,68271,44025253,234,42805929,416,166943812,3355
10.73110324,34788,43641987,11946,13637,39371655,73441,45184173,71,43705908,388,181304792,1583
10.741225606,38760,40297645,14683,15117,39303143,71591,44698571,46,44124893,323,167935325,3487
10.751353838,38077,43124197,11903,12923,38737094,73226,45475245,354,41993040,402,180763464,2354
10.76147651,37145,41610384,11788,12945,39245948,73598,45205727,78,43934686,389,179753400,1825
10.771619433,36455,42713834,10576,14786,35642712,68668,43686737,180,36787345,374,172137869,3178
10.781753071,36538,42766470,11879,13435,39002474,73370,44521839,44,42672839,328,178197020,1909
10.79186045,37805,42029994,11752,15598,37751456,71110,45075898,143,42446848,435,176261895,1905
10.802023563,41318,42196885,11974,12881,39905112,74904,45963663,96,44475843,355,178389486,2698
10.812122049,39833,39698514,11467,13272,38743341,72806,44160031,224,40774137,386,177634247,2752
10.822279541,37456,41719068,10247,12438,38583612,70767,44532094,129,36690054,371,173438323,2431
10.832418184,36450,43218939,12737,14902,38989018,73782,45334232,315,44331274,441,181078232,1711
10.842540406,36619,40174177,12193,13816,35155185,65074,42891039,217,41395877,351,165001927,2497
10.852667713,37113,41017676,11656,12728,37603604,69005,44339743,184,42754831,427,168117670,2007
10.86280701,36535,41924412,15837,17293,40830220,75704,45436385,120,44632411,329,180797803,3918
10.872894648,37169,41319195,12204,14606,36668111,70615,44688902,101,40169046,459,176978681,2254
10.883020682,36380,43210561,11424,13325,40074217,75482,45459007,147,43894475,335,180521203,1781
10.893146196,35420,42804218,11780,14089,38504643,73060,44987185,162,39595530,400,179415030,1593
10.903275052,38753,42107159,14079,14496,37807878,69987,45228046,260,43534865,379,175395886,2149
10.913390819,36344,43611838,11721,13365,38574216,73818,45822304,187,42288832,400,182974100,1248
10.923521767,36417,42366850,11790,12689,40044885,74833,45432040,55,43099715,329,177670726,1854
10.933654419,34496,44436764,12029,13454,40382137,75729,46072042,76,44019591,349,185898255,998
10.943781593,35279,44964555,11815,12488,40843724,76009,46201211,129,43520288,349,187415421,961
10.953912048,35338,44172534,12104,12728,40144229,75069,45713393,253,43989173,324,185278264,959
10.964041608,35243,44195358,12079,12932,40160021,75148,46083141,128,44569724,340,185585598,853
10.974137399,42998,38400948,12245,13352,35423867,63266,45210580,71,44514969,304,160451834,4692
10.984265395,35938,43896081,11717,12630,40040415,74628,45751265,111,43739370,326,183809464,1317
10.994385102,41337,42773528,10606,17202,38939228,73024,44457290,159,38071469,324,179404010,6893
11.004518975,36320,43720768,11926,14192,39078273,73562,45321938,129,41289925,359,182169074,2000
11.014623671,34955,44484195,11769,12377,40623345,75977,46089378,181,44311219,359,186573063,910
11.024752412,38565,41438298,11788,14821,37904253,71386,45215535,268,41236274,399,173499904,2309
11.034890013,38884,41519582,12059,13157,39521607,71333,45502424,108,44140146,407,175076173,2080
11.044989758,35036,42216439,11870,13662,38715677,72410,43299403,126,42724859,328,176167720,1809
11.055087075,38104,42564456,11448,13595,37448921,69638,44621815,377,40723433,625,174823735,2388
11.065226032,35717,43694204,11924,14027,40018043,74830,45840341,109,42234576,336,184709482,1579
11.075331198,37049,42383717,10924,12536,36897342,70266,44499961,139,41140242,411,173853054,1201
11.085468422,37802,42821022,13353,15059,39084978,73323,45964282,91,42803132,351,179972637,2159
11.095588375,37352,42063866,11821,12737,38353842,72794,44487874,151,43646704,432,176313107,1666
11.105696387,38328,43123320,12440,13775,40171247,76014,46145423,79,43180512,374,181820275,2414
11.115841314,36416,43499684,12042,13833,39626702,74561,45653002,88,44812684,347,182054572,2196
11.125908005,34475,42303657,11642,14152,38261944,72182,43996381,355,38948562,347,176376315,1556
11.136013267,39951,40684420,12366,13350,35753859,67152,44471006,383,43043700,438,170234328,1854
11.14610931,35955,43957017,15164,15210,38823930,73310,45380111,88,43833485,404,182375455,1552
11.15622443,37561,42498338,15304,14776,40667270,71853,45523716,165,44195814,351,178128304,3125
11.16635842,35590,44537756,13850,14933,40597506,75817,46314525,222,44628219,361,186661707,1524
11.176488283,34656,44031982,11415,12170,39919080,74293,45330073,81,43199242,306,183245908,1082
11.186607109,34121,43436173,11786,12476,39291111,73651,44761716,121,43398376,398,181628970,971
11.196705431,33911,43096176,11203,12422,39281934,73668,44886862,80,42600121,327,179941128,843
11.206822586,33741,42895183,11970,13454,38265367,72443,44398809,75,42743194,311,179047992,1282
11.216900099,34993,44333576,11924,12683,40540847,75707,45988745,105,44561766,365,186015546,1151
11.227019532,34616,44338854,11934,12319,40189457,74881,46204481,50,44133472,364,185428973,915
11.237146877,34386,43939721,11582,12175,39759236,75043,46139029,78,43949964,296,184035499,802
11.247270514,33561,44096022,12305,13816,39947454,75857,46144457,112,43681777,305,184363409,1388
11.257388055,37447,40875005,11218,12781,36633477,68319,44160281,182,40910334,376,171124826,2091
11.267518482,34344,43938440,12351,13426,38592675,71689,44683484,215,42273338,410,176766473,1710
11.27763798,38122,39612142,11868,12951,39425735,68961,44847307,65,43849206,329,171838479,2378
11.287750717,37008,42614379,11485,14233,39127748,72863,45622352,747,38972692,438,182359972,2116
11.297894872,36604,43786570,12538,15097,40504311,75678,45889999,96,43753404,349,183158468,2274
11.307998609,35065,42764713,11803,13107,38082133,72085,44817816,313,39844213,480,176515484,1061
11.318098212,36678,44057009,12162,14134,39749330,74209,45561520,98,43324249,320,183711932,1940
11.328192938,37728,40887996,11330,12770,33599845,65652,43786945,151,40194744,294,168112666,1825
11.33829959,36793,42723552,11947,13897,40258213,78588,46095074,132,42852808,334,179207066,2518
11.348434189,37991,43905076,12027,13092,40192798,74809,46089310,202,44643683,412,184343789,1394
11.358550331,35095,44424887,11687,13926,40358221,74806,45721056,290,41405765,356,185342571,2085
11.368654796,37815,42004240,11072,13090,33514685,65148,43776573,129,38278460,429,169446659,1852
11.37879639,34765,42661781,11449,12356,37932802,71619,44550410,238,41731336,430,177601854,890
11.38889305,37383,41530588,12155,14502,39419936,70733,45132418,98,43753214,404,175489393,2355
11.399002265,36217,43824709,12216,12870,40411391,75042,45968734,234,44335348,373,183895492,1297
11.40911164,37396,40526684,12392,14077,39055189,72685,44613692,227,43182014,403,177054788,2551
11.419222948,37087,43881021,12212,14599,40494152,75697,45989106,220,40517141,416,183822739,1751
11.429348201,33993,42444770,11305,12117,38927356,71502,44140672,420,41107816,340,176653112,942
11.439457015,37643,38582052,12076,14311,37909015,68599,43709096,129,42077318,384,164841487,2850
11.449618435,37724,42728090,12860,14020,39393570,73632,45787980,86,43976877,383,180846864,2140
11.459745193,37836,40579947,12300,13780,40463903,75032,45792950,70,44178968,342,175499023,2661
11.469845137,36035,43867704,11483,13733,40271788,73685,45637967,45,38551420,344,183421233,2079
11.479955341,36086,43281303,12397,16174,38930701,73016,45101029,154,41226532,427,180612178,1890
11.490048724,37096,41546901,11494,13226,36822086,69336,44245969,199,41851095,459,171202537,1411
11.500150309,34795,44225130,12331,14054,39950672,74097,45636801,139,42724030,342,184518654,1463
11.510296018,39008,41341250,11643,12724,37866410,69929,44702421,49,44623016,410,171852345,2443
11.520393181,36873,42006902,9563,14945,38702622,72531,45227374,74,41412854,388,178790272,2242
11.530529716,35687,42486069,11588,13335,38897732,72741,44845477,40,40809213,345,178282937,2066
11.540673735,35216,43799711,11373,12960,39305352,72319,45012898,126,39226223,332,180447010,1071
11.550810548,37195,43519871,11780,13101,40402691,74317,46052458,157,44628831,352,182418359,1739
11.560880805,36677,42055462,12169,13914,36521100,69322,45025995,148,43067077,384,175318447,1664
11.57101745,36234,42560892,12061,12844,40513016,74497,45929719,132,43691514,326,178892918,2338
11.581115325,36014,43679285,11872,13097,39039434,73084,45359882,164,42660057,416,180316776,1451
11.591243955,36261,42746423,12366,14662,38834310,72530,44869417,230,43556901,353,181428089,2646
11.601366933,35968,43956309,11667,13601,39181192,72965,45610959,281,42078661,333,182997905,1569
11.611510653,35220,43674875,10902,12730,38187465,71587,45349637,203,38858041,389,179344728,857
11.621641492,34212,44415883,12031,13730,40988864,75459,46184935,68,44323283,379,186240570,1300
11.631779248,37753,43962577,12815,14451,40128219,74199,45961861,76,43917627,359,183757918,2438
11.641913518,38172,42347539,11934,13518,39953679,74798,46111546,189,44246420,364,180212830,2247
11.652055581,35251,44638879,11851,12735,40684733,75539,46257475,124,44346139,365,186755881,920
11.662184933,34343,43680378,12350,14709,39320353,73264,45163689,111,43178013,331,181957174,1074
11.6722852,34938,44211887,11922,12595,40489205,74260,46052185,103,44163126,348,185382394,998
11.682420025,36295,43290226,12244,13154,39561623,74020,45305478,184,43400910,338,182018237,1410
11.692553313,35033,43490441,11927,12527,40111808,73870,45565264,53,44677263,366,182525797,924
11.702670093,34064,43764187,12780,13592,40440919,74653,45854085,188,44614843,355,184022180,1007
11.712791319,36016,43537825,12373,14951,40144440,74855,45669306,324,41548476,323,182630776,2554
11.722918872,37078,41127202,12006,12973,36930483,68565,44501614,351,41354499,425,168926150,1469
11.733033,36365,44052175,12137,13770,40855786,74526,45884648,108,43885797,343,184769063,1748
11.743169879,37647,42154971,11845,13455,37143699,69589,45134358,347,43371286,327,174884098,1733
11.75328383,36908,42637000,12325,14125,40285292,74494,46099016,200,43387999,334,179917018,2305
11.763415912,38939,42836123,12119,13464,39104094,73124,45362865,240,44009740,387,180067010,1586
11.773540702,35405,43659004,12230,14624,39039890,72107,44743837,91,40996060,334,179767618,2704
11.783661911,37206,42756809,11934,13374,38647531,70048,44758465,247,43086111,496,176841283,1701
11.793788393,36412,40029410,11942,12872,37464353,68964,44568357,207,37803638,409,172216578,2202
11.803870669,39364,41151914,11804,13185,39034126,70167,45500443,254,42874715,382,172282435,2468
11.814009317,35950,43317198,12147,13612,39997245,73227,45697970,271,43085332,334,182957470,2177
11.824104553,38842,42133855,11982,13693,38360725,71728,44908742,164,41884488,439,177559473,2415
11.834227279,36499,43807676,11627,13629,39845234,73701,45746902,117,43951697,370,183996997,1617
11.844351075,35838,40106578,11009,12527,35262838,65488,42707720,150,40183579,362,165377078,2064
11.854476983,38283,37994710,11620,13356,35894807,65795,42003400,126,39765109,322,159767229,2663
11.864688456,37152,41138908,11805,12795,38119179,70231,45062242,145,43994871,438,173761398,1655
11.874834663,35787,39018017,12014,13096,40433724,74462,45122175,117,43259145,363,176640153,1972
11.884901443,34934,43843728,11701,12206,39766067,74207,45530189,99,42826406,339,183601880,1010
11.894999381,34569,44245550,11769,12780,38736439,72357,45224260,222,41703542,398,181291363,1051
11.90509274,38209,40043024,11840,12781,36914871,68432,44486444,158,42630988,438,168612239,1062
11.915207325,35140,44055945,11687,13170,39186258,72984,45835479,75,42193799,356,183373779,1608
11.925342924,38028,40136811,11161,12265,40066536,70791,45178026,187,41978804,389,170733618,2755
11.93546605,38260,42303333,11810,16052,37883087,70501,44821147,337,40632654,369,177656373,2340
11.945595326,36301,42609147,12068,14279,39059988,73055,45205610,73,42844978,344,178944080,2444
11.955703373,36663,42285613,11359,13456,38494765,70790,44375317,260,40093643,343,177024731,1444
11.965839162,37256,43481589,12084,13494,40494672,74392,45648470,148,43669920,351,181844475,1641
11.975967115,37823,40223145,11277,13451,36662852,67180,43819766,100,41409192,480,167863877,2401
11.986090542,38731,41826200,11612,12802,40125009,73541,45941402,108,43114844,354,178282294,2786
11.99625276,40472,42600557,11411,12820,38511283,71107,44742274,182,41596583,370,176765523,2596
12.00640218,38201,42455024,11401,14015,39272693,71089,45446421,228,40692879,353,180177002,2841
12.016536888,37384,43124508,12259,14388,38263914,71601,45194060,143,40756111,532,180427274,1714
12.026651914,596557,18565068,2829,25490,16697331,4065,44107742,253,21315908,4339,85159330,10166
12.036802568,554083,19169286,7436,9081,16626138,5940,45123980,251,18145475,674,84074842,23914
12.047009752,236849,7703263,7304,18881,4945339,179131,26222717,2314,10621292,5330,32788865,25443
12.057878659,71732,135812950,24383,15486,145894173,166771,454150921,7799,127904035,5216,768778741,15611
12.06806537,71691,132729431,5459,16057,145059371,199404,443170889,1525,133341041,1381,757017812,12640
12.078282204,64560,136175432,4891,15638,148818656,209800,459141063,2471,136754662,576,776917480,14088
12.08847597,66484,135799075,3955,10117,147442149,213381,457550637,3613,135909666,952,774408355,9890
12.098666955,67250,135893739,2695,10307,148776110,199608,458072921,4135,136146795,907,773238747,8533
12.10987122,79661,160463340,3208,10740,176057563,261187,548242049,3964,161750888,840,916482287,9207
12.120019945,67208,147124782,1553,9196,161020708,242973,502087862,3091,147452481,471,838462707,6422
12.130177528,69855,146721465,1771,8308,160287288,244037,502102407,4024,146728875,677,836455101,8163
12.140344768,66216,147134497,1327,6673,160548524,239633,501594046,3100,146807485,767,838041441,5952
12.150521503,683338,133370495,62135,655665,158293590,240732,504726467,130851,101346689,683,773954076,322877
12.160738872,134482,146252650,15544,146386,156904302,232498,500852213,34576,134671468,1516,819798243,37836
12.170884643,71207,146362436,1436,6855,159928137,238049,500881201,4120,146570329,746,834305177,5697
12.181050601,72723,147344543,2044,7840,161099396,240001,501798943,3320,147312237,663,842085298,8638
12.191247951,70611,148822825,907,6178,162529669,258982,506750784,981,148815968,866,846651061,5954
12.202613647,78889,165450451,1929,11909,180814538,277560,561225519,2284,165211123,626,941516824,9188
12.212724178,60516,148268862,1513,5735,161899763,273494,504161589,1838,148047074,643,844978084,2987
12.222870936,64276,148683504,417,1726,162646439,264717,506292708,1535,148785336,607,847564907,1942
12.233026967,63658,148574873,1093,4519,162209843,281581,506394366,1351,148540383,499,847442111,3566
12.24319612,62151,147220470,1223,7778,160892853,279282,500928120,428,146301311,700,838639596,5289
12.253364504,1050180,60390303,13982,31671,88313407,290971,237987740,37496,65764919,827,324754697,101899
12.344489741,357249,28276853,,21325,16866453,23033,35013853,2783,22316319,66,116699546,15858
12.354650398,690278,29654246,41899,46907,17939757,22294,43086557,487,27614769,27,115853553,90415
12.35875973,246879,12315355,7141,23872,,,17711832,,,,48933296,35502
